1.0000000, 1.5176980e+09, 40.638145, -103.59087, 13.000000, 198.37608, 19.000000, 2.0000000, 155.14058, 0.17709807, 0.39928140, 0.23202467, 542.69568, 48.831039, 15.377082, 0.76923078, 0.066022635, 48.831039, 2.0000000, 0.15384616, 0.20402241, 0.0000000, 0.11205705, 15.442505, 5.8066694, 5.8066694, 2.0000000, 13.000000, 12.000000,
1.0000000, 1.5176982e+09, 40.644875, -103.58424, 36.000000, 587.49841, 54.000000, 4.0000000, 310.57056, 0.35527022, 0.56652624, 0.72600698, 620.95874, 115.97372, 16.277014, 0.50000000, 0.12596989, 106.05492, 2.0000000, 0.055555556, 0.55401015, 64.411035, 0.099172606, 24.753794, 4.0744271, 4.0744271, 3.0000000, 25.000000, 12.000000,
1.0000000, 1.5176985e+09, 40.637436, -103.54694, 17.000000, 428.79758, 32.000000, 4.0000000, 309.96399, 0.71739345, 1.0114935, 0.66803074, 387.81808, 169.38266, 25.133623, 0.52941179, 0.15200090, 127.41850, 1.0000000, 0.058823530, 0.44200110, 826.69857, 0.050895864, 41.884743, 10.069609, 10.069609, 2.0000000, 21.000000, 12.000000,
0.0000000, 1.5176980e+09, 40.656384, -103.60373, 7.0000000, 51.882980, 7.0000000, 1.0000000, 77.653046, 0.0011664343, 0.0000000, 0.27801085, 543.57129, 12.207760, 7.4118543, 0.28571430, 0.11603260, 11.444776, 3.0000000, 0.42857143, 0.27599931, 20.078432, 0.050357749, 3.5709622, 7.0041276, 7.0041276, 1.0000000, 4.0000000, 12.000000,
1.0000000, 1.5176973e+09, 40.727409, -103.76322, 4.0000000, 48.831039, 5.0000000, 2.0000000, 155.44385, 0.19699326, 0.53684806, 0.24200225, 155.52661, 33.571342, 12.207760, 0.50000000, 0.22200632, 19.837610, 1.0000000, 0.25000000, 0.23999047, 114.45230, 0.033057546, 14.260542, 0.0069440457, 0.0069440457, 1.0000000, 4.0000000, 12.000000,
1.0000000, 1.5176981e+09, 40.643215, -103.57878, 4.0000000, 45.779099, 6.0000000, 3.0000000, 232.62810, 0.20813530, 0.60970406, 0.12600994, 232.73843, 28.993429, 11.063282, 0.25000000, 0.084006786, 18.311640, 1.0000000, 0.25000000, 0.12600994, 193.75868, 0.063487058, 12.103998, 0.0022908373, 0.0022908373, 2.0000000, 5.0000000, 12.000000,
1.0000000, 1.5176977e+09, 40.657909, -103.65523, 6.0000000, 91.558197, 11.000000, 2.0000000, 155.29221, 0.29740816, 0.43088974, 0.28601742, 465.87665, 30.519400, 15.259700, 0.33333334, 0.17400837, 23.652534, 1.0000000, 0.16666667, 0.028002262, -78.925683, 0.041955487, 8.6321898, 6.7190969, 6.7190969, 1.0000000, 6.0000000, 12.000000,
1.0000000, 1.5176977e+09, 40.665237, -103.69766, 4.0000000, 164.80476, 9.0000000, 3.0000000, 232.93138, 0.11090673, 0.43089085, 0.064010859, 465.87430, 68.668648, 40.819695, 0.75000000, 0.053992987, 64.853722, 2.0000000, 0.50000000, 0.064010859, 119.19617, 0.12497880, 28.909647, 7.1687005, 7.1687005, 2.0000000, 11.000000, 12.000000,
1.0000000, 1.5176972e+09, 40.748497, -103.77555, 6.0000000, 59.512825, 6.0000000, 1.0000000, 77.804680, 0.00076944995, 0.0000000, 0.25000882, 466.82809, 28.993429, 9.9188051, 0.50000000, 0.11997533, 18.311640, 1.0000000, 0.16666667, 0.20800543, 107.90378, 0.047998307, 9.4437695, 8.1174825, 8.1174825, 2.0000000, 6.0000000, 12.000000,
0.0000000, 1.5176987e+09, 40.595028, -103.44923, 22.000000, 274.67459, 31.000000, 5.0000000, 387.14825, 0.35545210, 0.80011189, 0.52999115, 542.01642, 114.44775, 12.415846, 0.68181819, 0.12399864, 71.720581, 1.0000000, 0.045454547, 0.38599682, 262.53549, 0.083020261, 23.509916, 2.9015161, 2.9015161, 2.0000000, 26.000000, 12.000000,
1.0000000, 1.5176983e+09, 40.641300, -103.55412, 9.0000000, 155.64894, 15.000000, 3.0000000, 232.62810, 0.33628714, 0.71734650, 0.32202601, 387.72275, 56.460888, 17.294325, 0.22222222, 0.25998664, 48.068054, 2.0000000, 0.22222222, 0.31003642, 167.34478, 0.055896109, 19.013489, 1.0390598, 1.0390598, 2.0000000, 8.0000000, 12.000000,
1.0000000, 1.5177011e+09, 40.253338, -103.38470, 10.000000, 289.93430, 20.000000, 3.0000000, 230.96008, 0.12102923, 0.47701630, 0.22200632, 384.86456, 67.142685, 28.840834, 0.40000001, 0.082035303, 65.616714, 2.0000000, 0.20000000, 0.18599772, 258.84902, 0.090087531, 22.512871, 4.8006516, 4.8006516, 2.0000000, 16.000000, 12.000000,
0.0000000, 1.5176997e+09, 41.523632, -106.36447, 19.000000, 1217.7240, 46.000000, 8.0000000, 596.86499, 0.39703420, 1.0576296, 0.43202329, 671.53748, 514.25189, 63.769485, 0.21052632, 0.10999751, 375.38861, 1.0000000, 0.052631579, 0.39002013, 2119.4398, 0.087958227, 124.39290, 0.0079943161, 0.0079943161, 4.0000000, 107.00000, 12.000000,
0.0000000, 1.5176988e+09, 40.573277, -103.42001, 14.000000, 251.78505, 26.000000, 7.0000000, 541.82001, 0.60494365, 1.1938031, 0.57798934, 542.01019, 109.86983, 17.984646, 0.50000000, 0.16201878, 65.616707, 1.0000000, 0.071428575, 0.053992987, -168.90624, 0.048443802, 27.014931, 4.9399841, 4.9399841, 2.0000000, 16.000000, 12.000000,
0.0000000, 1.5176996e+09, 41.057873, -104.49825, 9.0000000, 206.00595, 23.000000, 4.0000000, 314.20987, 0.47872480, 0.73373077, 0.18000317, 392.65100, 54.934917, 22.719997, 0.55555558, 0.051981211, 50.357010, 3.0000000, 0.33333334, 0.14801764, -176.13710, 0.099998247, 19.157524, 7.7172890, 7.7172890, 2.0000000, 9.0000000, 12.000000,
1.0000000, 1.5177021e+09, 39.895981, -103.19411, 32.000000, 1219.2500, 58.000000, 6.0000000, 458.57022, 0.27128522, 0.63805803, 0.62200427, 840.76221, 395.22623, 38.149250, 0.53125000, 0.12999320, 277.72653, 1.0000000, 0.031250000, 0.25202036, -1175.0035, 0.10289319, 76.533432, 0.0075329076, 0.0075329076, 5.0000000, 116.00000, 12.000000,
1.0000000, 1.5176991e+09, 40.531410, -103.33121, 25.000000, 546.29724, 48.000000, 5.0000000, 386.54169, 0.46019266, 0.86519275, 0.54403234, 463.67090, 108.34386, 21.851889, 0.36000001, 0.12999320, 100.71402, 2.0000000, 0.079999998, 0.53003120, 133.36436, 0.091906303, 29.608406, 8.5495783, 8.5495783, 5.0000000, 17.000000, 12.000000,
0.0000000, 1.5176989e+09, 40.466171, -103.21838, 19.000000, 224.31760, 33.000000, 2.0000000, 154.38237, 0.15212140, 0.26926684, 0.23797894, 1157.8677, 22.889549, 11.725874, 0.73684210, 0.041963100, 22.889549, 4.0000000, 0.21052632, 0.058016062, -76.288717, 0.15967801, 5.9112086, 16.255005, 16.255005, 2.0000000, 5.0000000, 12.000000,
0.0000000, 1.5176993e+09, 41.122295, -104.59230, 3.0000000, 30.519400, 4.0000000, 2.0000000, 157.11188, 0.16975742, 0.54198618, 0.039991856, 157.27045, 15.259700, 9.6644764, 0.33333334, 0.037980080, 12.970745, 2.0000000, 0.66666669, 0.039991856, 305.25615, 0.15003055, 6.1671348, 7.1634240, 7.1634240, 1.0000000, 3.0000000, 12.000000,
0.0000000, 1.5176996e+09, 40.434990, -103.24491, 21.000000, 492.88828, 42.000000, 5.0000000, 385.78351, 0.25652881, 0.94222144, 0.36197758, 385.66412, 173.96057, 23.325541, 0.85714287, 0.16197872, 109.86983, 1.0000000, 0.047619049, 0.090001583, -1648.3871, 0.11602930, 36.521858, 5.9603723, 5.9603723, 7.0000000, 29.000000, 12.000000,
1.0000000, 1.5176997e+09, 41.586472, -106.43678, 9.0000000, 94.610138, 10.000000, 2.0000000, 149.37830, 0.47339118, 0.48065576, 0.24799705, 224.08133, 24.415520, 10.342686, 0.77777779, 0.15602398, 19.074625, 1.0000000, 0.11111111, 0.23001289, 46.439962, 0.072581514, 6.2814465, 3.9708743, 3.9708743, 2.0000000, 5.0000000, 12.000000,
1.0000000, 1.5177537e+09, 35.371319, -82.755203, 3.0000000, 44.253128, 9.0000000, 4.0000000, 283.27551, 0.17180016, 0.79153563, 0.038020372, 354.09555, 28.993429, 14.751043, 0.33333334, 0.032025576, 18.311640, 1.0000000, 0.33333334, 0.0000000, -667.07872, 0.15781013, 12.334269, 9.8943622, 9.8943622, 1.0000000, 9.0000000, 12.000000,
1.0000000, 1.5177989e+09, 36.523262, -73.867851, 9.0000000, 56.460888, 18.000000, 4.0000000, 263.41083, 0.13558303, 0.62807639, 0.064010859, 329.30493, 18.311640, 6.1038799, 0.88888890, 0.042003393, 16.785669, 2.0000000, 0.22222222, 0.010017872, -299.71987, 0.28120231, 6.5189457, 6.6901817, 6.6901817, 5.0000000, 6.0000000, 12.000000,
0.0000000, 1.5177965e+09, 44.909554, -115.27610, 2.0000000, 22.889549, 2.0000000, 1.0000000, 75.226822, 0.92034995, 0.92086228, 0.045986652, 150.30200, 13.733729, 11.444775, 0.50000000, 0.045986652, 11.444775, 2.0000000, 1.0000000, 0.045986652, -99.548663, 0.086981765, 3.2370710, 4.5656514, 4.5656514, 1.0000000, 1.0000000, 12.000000,
1.0000000, 1.5177988e+09, 36.514713, -73.897942, 12.000000, 131.23341, 48.000000, 7.0000000, 460.84479, 0.20895540, 0.69767972, 0.16000724, 460.92517, 28.993429, 10.808953, 0.66666669, 0.12999320, 23.652534, 1.0000000, 0.083333336, 0.15598392, 73.159885, 0.14999322, 6.9612679, 1.6445491, 1.6445491, 4.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178031e+09, 35.305161, -74.447792, 16.000000, 187.69431, 37.000000, 5.0000000, 351.05817, 0.11843360, 0.62554843, 0.032000002, 351.21536, 28.993429, 11.730894, 0.50000000, 0.0020117760, 25.178505, 2.0000000, 0.12500000, 0.019995928, 1905.9534, 1.0000000, 6.4913540, 12.355226, 12.355226, 1.0000000, 11.000000, 12.000000,
1.0000000, 1.5178013e+09, 36.260963, -73.581879, 11.000000, 105.29192, 25.000000, 10.000000, 655.24597, 0.079934419, 0.68212705, 0.34399343, 655.34540, 65.616707, 9.4332685, 0.45454547, 0.23600745, 38.149250, 1.0000000, 0.090909094, 0.34399343, 171.66385, 0.063954716, 18.897621, 11.932265, 11.932265, 3.0000000, 14.000000, 12.000000,
1.0000000, 1.5178016e+09, 36.309261, -73.465347, 6.0000000, 38.149250, 15.000000, 3.0000000, 196.84129, 0.14673981, 0.44512910, 0.20800519, 393.60907, 9.1558199, 6.3582082, 0.83333331, 0.19199228, 9.1558199, 4.0000000, 0.66666669, 0.20800519, -14.672421, 0.057690869, 2.9615877, 2.0404937, 2.0404937, 3.0000000, 3.0000000, 12.000000,
0.0000000, 1.5178065e+09, 35.024990, -74.816483, 48.000000, 1026.9778, 205.00000, 16.000000, 1117.1384, 0.49248665, 0.96889810, 0.21802354, 1466.6415, 231.94743, 21.427162, 0.52083331, 0.061999083, 151.83401, 1.0000000, 0.020833334, 0.12399864, 5963.5185, 0.44031943, 34.611828, 35.693073, 35.693073, 18.000000, 40.000000, 12.000000,
0.0000000, 1.5178062e+09, 36.866959, -72.421272, 32.000000, 526.45959, 70.000000, 17.000000, 1128.3596, 0.52344246, 0.91857326, 0.30400157, 1194.6107, 384.54443, 16.451864, 0.65625000, 0.13799953, 200.66505, 1.0000000, 0.031250000, 0.095996380, -1862.3787, 0.21052524, 67.287659, 3.0086649, 3.0086649, 12.000000, 91.000000, 12.000000,
1.0000000, 1.5178050e+09, 36.737919, -72.688774, 33.000000, 273.14862, 80.000000, 9.0000000, 595.80353, 0.28379635, 0.72609079, 0.32802081, 727.87433, 39.675220, 8.1847477, 0.84848487, 0.16801357, 38.912231, 3.0000000, 0.090909094, 0.070005655, -143.83331, 0.20120674, 10.128019, 5.0784849, 5.0784849, 11.000000, 7.0000000, 12.000000,
1.0000000, 1.5178057e+09, 36.410694, -72.950867, 12.000000, 62.564766, 20.000000, 4.0000000, 262.95590, 0.21268408, 0.91567074, 0.21597147, 262.95590, 15.259700, 5.2137308, 0.58333331, 0.085978270, 10.681790, 1.0000000, 0.083333336, 0.0000000, -72.659365, 0.11112579, 3.5315771, 14.474027, 14.474027, 6.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178057e+09, 36.151344, -73.303108, 13.000000, 155.64894, 42.000000, 6.0000000, 392.45560, 0.22764733, 0.68568999, 0.038020372, 523.26495, 28.993429, 12.207760, 0.69230771, 0.016012907, 27.467459, 3.0000000, 0.23076923, 0.0059947968, -667.91906, 0.68384392, 8.8541336, 13.049103, 13.049103, 9.0000000, 8.0000000, 12.000000,
0.0000000, 1.5178044e+09, 35.010059, -75.172691, 14.000000, 94.610138, 26.000000, 4.0000000, 279.33292, 0.29151556, 0.42201442, 0.36398911, 418.98450, 18.311640, 6.6488695, 0.64285713, 0.20398188, 17.548656, 2.0000000, 0.14285715, 0.36201763, 29.671134, 0.076925380, 5.3737326, 10.297441, 10.297441, 8.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178054e+09, 36.775131, -72.612968, 17.000000, 234.99937, 53.000000, 6.0000000, 397.15643, 0.37704146, 0.70266842, 0.034000002, 463.50546, 38.149250, 13.823493, 0.52941179, 0.0020117760, 35.860294, 3.0000000, 0.17647059, 0.0080063343, -2288.7311, 1.0000000, 11.387032, 9.3041394, 9.3041394, 1.0000000, 12.000000, 12.000000,
1.0000000, 1.5178058e+09, 35.072510, -74.844833, 34.000000, 398.27817, 112.00000, 12.000000, 836.60626, 0.48587871, 0.82832110, 0.42200541, 1467.0345, 50.357010, 11.624301, 0.32352942, 0.10597396, 39.675220, 1.0000000, 0.029411765, 0.28400564, 286.09626, 0.16113538, 9.7167683, 14.424319, 14.424319, 9.0000000, 13.000000, 12.000000,
1.0000000, 1.5178046e+09, 35.049900, -75.111053, 16.000000, 108.34386, 30.000000, 3.0000000, 209.57898, 0.46245083, 0.46226266, 0.26602149, 349.20645, 18.311640, 6.7714915, 0.93750000, 0.23001289, 18.311640, 3.0000000, 0.18750000, 0.0040233135, -45.890123, 0.12029104, 5.5711837, 17.082202, 17.082202, 13.000000, 5.0000000, 12.000000,
1.0000000, 1.5178056e+09, 36.379963, -72.986282, 12.000000, 106.81790, 40.000000, 4.0000000, 262.80426, 0.15256252, 0.28917306, 0.024000000, 919.89752, 18.311640, 9.1558199, 0.50000000, 0.0020117760, 16.022686, 5.0000000, 0.41666666, 0.017984152, -326.96714, 1.0000000, 4.8255405, 1.6322460, 1.6322460, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178056e+09, 36.398335, -72.986275, 7.0000000, 64.090744, 19.000000, 4.0000000, 262.80426, 0.21929869, 0.48674266, 0.045986652, 328.54669, 19.837610, 9.3738155, 0.85714287, 0.037980080, 16.785669, 2.0000000, 0.28571430, 0.0040233135, -400.00798, 0.30443617, 6.0674386, 7.9835507, 7.9835507, 6.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178056e+09, 36.791592, -72.484230, 10.000000, 47.305069, 18.000000, 3.0000000, 198.66096, 0.61882141, 0.96786829, 0.28400564, 530.10059, 10.681790, 4.7305069, 0.10000000, 0.19999886, 9.1558199, 3.0000000, 0.30000001, 0.25198007, 36.335495, 0.070421141, 3.1724849, 7.8759700, 7.8759700, 6.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178033e+09, 35.315456, -74.418259, 16.000000, 193.79819, 49.000000, 4.0000000, 280.84930, 0.093158534, 0.62172499, 0.21198845, 561.69867, 21.363581, 11.921640, 0.87500000, 0.18398595, 19.837610, 7.0000000, 0.43750000, 0.019995928, -76.298936, 0.15095163, 5.6059060, 0.022010670, 0.022010670, 14.000000, 8.0000000, 12.000000,
1.0000000, 1.5178052e+09, 36.755760, -72.607292, 9.0000000, 45.779099, 27.000000, 4.0000000, 264.77557, 0.44296014, 0.86944578, 0.36600065, 330.96948, 7.6298499, 5.2561188, 0.66666669, 0.32802081, 7.6298499, 4.0000000, 0.44444445, 0.36600065, 0.0000000, 0.049180243, 2.1729822, 9.9390915, 9.9390915, 4.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178060e+09, 36.054119, -73.543526, 20.000000, 289.93430, 51.000000, 4.0000000, 261.28787, 0.31514046, 0.32752857, 0.092013359, 718.54163, 57.986858, 14.420416, 0.89999998, 0.053992748, 50.357010, 3.0000000, 0.15000001, 0.0039830208, -638.94133, 0.43471952, 16.160540, 0.60446028, 0.60446028, 18.000000, 14.000000, 12.000000,
1.0000000, 1.5178054e+09, 36.361687, -73.058540, 10.000000, 108.34386, 30.000000, 5.0000000, 328.46396, 0.18184356, 0.84469779, 0.084006786, 328.49707, 24.415520, 10.834387, 0.60000002, 0.068034410, 21.363581, 3.0000000, 0.30000001, 0.079983473, -80.313988, 0.23807602, 7.4218569, 19.304032, 19.304032, 6.0000000, 6.0000000, 12.000000,
0.0000000, 1.5178064e+09, 35.052967, -74.792946, 18.000000, 259.41489, 63.000000, 6.0000000, 419.29572, 0.14735809, 0.46213766, 0.098007917, 1118.1956, 38.149250, 14.496715, 0.61111110, 0.037980080, 37.386265, 4.0000000, 0.22222222, 0.0059947968, -413.29912, 0.36731729, 11.588984, 14.378526, 14.378526, 9.0000000, 15.000000, 12.000000,
1.0000000, 1.5178061e+09, 36.062233, -73.502922, 18.000000, 225.84355, 46.000000, 6.0000000, 391.84906, 0.36638484, 0.68066797, 0.39199138, 663.49951, 41.201191, 12.462089, 0.72222221, 0.19002104, 35.860294, 2.0000000, 0.11111111, 0.0059945583, -78.437717, 0.091838760, 11.240994, 0.74077113, 0.74077113, 13.000000, 12.000000, 12.000000,
0.0000000, 1.5178057e+09, 36.796860, -72.545570, 11.000000, 33.571342, 14.000000, 2.0000000, 132.54636, 0.57510690, 0.81210275, 0.085978270, 331.38672, 4.5779099, 2.7744908, 0.72727275, 0.066022635, 4.5779099, 5.0000000, 0.45454547, 0.011989594, -37.220934, 0.25587863, 1.4979680, 14.364725, 14.364725, 6.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178054e+09, 36.337364, -73.037483, 4.0000000, 13.733729, 5.0000000, 2.0000000, 131.33325, 0.16266531, 0.64911929, 0.0080063343, 131.34018, 6.1038799, 3.4334323, 0.50000000, 0.0039830208, 4.5779099, 1.0000000, 0.25000000, 0.0020117760, -766.23751, 0.99920889, 1.9201367, 16.194853, 16.194853, 2.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178051e+09, 36.723740, -72.649689, 7.0000000, 21.363581, 9.0000000, 2.0000000, 132.39473, 0.29499430, 0.62157537, 0.14001131, 198.51627, 4.5779099, 2.8339441, 0.14285715, 0.091973066, 3.8149250, 5.0000000, 0.71428573, 0.14001131, 15.896119, 0.099991925, 1.0530193, 0.016861511, 0.016861511, 5.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178089e+09, 43.969311, -110.78702, 2.0000000, 13.733729, 2.0000000, 1.0000000, 72.345680, 0.0012511757, 0.011817911, 0.017984390, 144.69136, 9.1558199, 6.8668647, 0.50000000, 0.017984390, 6.8668647, 1.0000000, 0.50000000, 0.0000000, -254.54907, 0.22241511, 3.2370710, 18.656836, 18.656836, 1.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178091e+09, 35.666885, -73.958069, 28.000000, 164.80476, 54.000000, 4.0000000, 282.82062, 0.20919736, 0.39655068, 0.39597440, 494.97742, 30.519400, 5.8313851, 0.75000000, 0.20402217, 25.941490, 2.0000000, 0.071428575, 0.34198141, 52.459452, 0.14142329, 6.7103305, 28.409222, 28.409222, 9.0000000, 8.0000000, 12.000000,
1.0000000, 1.5178090e+09, 35.638412, -73.951485, 17.000000, 71.720589, 28.000000, 3.0000000, 211.85356, 0.33350741, 0.62532235, 0.16197872, 353.30765, 15.259700, 4.1290951, 0.58823532, 0.066022635, 11.444776, 1.0000000, 0.058823530, 0.15996695, 90.867793, 0.20990413, 3.2712712, 16.239615, 16.239615, 5.0000000, 5.0000000, 12.000000,
0.0000000, 1.5178098e+09, 43.439598, -111.39087, 41.000000, 1391.6846, 125.00000, 9.0000000, 647.20911, 0.67970624, 1.0397004, 0.77400494, 862.79614, 192.27222, 33.831871, 0.58536583, 0.15803576, 160.22685, 2.0000000, 0.048780486, 0.76801014, 189.73276, 0.10594248, 37.208176, 37.818616, 37.818616, 17.000000, 12.000000, 12.000000,
1.0000000, 1.5178092e+09, 43.822891, -110.77482, 45.000000, 753.82916, 85.000000, 4.0000000, 288.88617, 0.84043236, 0.84022443, 0.81600857, 577.30145, 38.149250, 16.853491, 0.55555558, 0.11200905, 38.149250, 9.0000000, 0.20000000, 0.54797530, -3.0765901, 0.11029296, 9.7000656, 48.551441, 48.551441, 3.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178089e+09, 35.631954, -73.990067, 5.0000000, 21.363581, 7.0000000, 2.0000000, 141.34143, 0.15516505, 0.50389670, 0.010000001, 212.01907, 7.6298499, 3.9675217, 0.60000002, 0.0039830208, 6.8668647, 2.0000000, 0.40000001, 0.0039830208, -2275.5564, 1.0000000, 2.7720623, 46.665166, 46.665166, 4.0000000, 4.0000000, 12.000000,
0.0000000, 1.5178084e+09, 44.124435, -110.78431, 83.000000, 2801.6809, 211.00000, 7.0000000, 507.85287, 1.0509020, 1.1668854, 1.0639651, 1232.5990, 437.95337, 33.773575, 0.85542166, 0.20402241, 366.99576, 2.0000000, 0.024096385, 0.023978949, -440.96173, 0.15602017, 58.876610, 43.447839, 43.447839, 21.000000, 49.000000, 12.000000,
1.0000000, 1.5178092e+09, 35.693523, -73.943230, 27.000000, 218.21371, 56.000000, 4.0000000, 282.82062, 0.18325045, 0.27094514, 0.36197758, 1060.2789, 30.519400, 8.0254717, 0.51851851, 0.23001289, 27.467459, 2.0000000, 0.074074075, 0.0039830208, -48.908018, 0.14918052, 7.5186124, 34.934923, 34.934923, 9.0000000, 10.000000, 12.000000,
1.0000000, 1.5178088e+09, 43.988750, -110.78035, 3.0000000, 245.68115, 9.0000000, 6.0000000, 434.15634, 0.45709614, 0.89463998, 0.35199952, 506.48138, 224.31760, 81.893723, 0.33333334, 0.32802081, 119.78864, 1.0000000, 0.33333334, 0.32802081, 665.24349, 0.017045478, 123.42760, 12.875272, 12.875272, 1.0000000, 17.000000, 12.000000,
1.0000000, 1.5178088e+09, 35.609684, -73.972687, 2.0000000, 6.1038799, 3.0000000, 2.0000000, 141.18979, 0.13778149, 0.39154370, 0.0040000002, 141.18979, 4.5779099, 3.0519400, 0.50000000, 0.0020117760, 3.0519400, 1.0000000, 0.50000000, 0.0000000, -1517.0376, 1.0000000, 2.1580474, 11.870121, 11.870121, 2.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178092e+09, 43.494137, -111.49728, 111.00000, 2148.5659, 232.00000, 7.0000000, 504.21356, 1.0882851, 1.2690259, 0.66002440, 792.21350, 161.75281, 19.315205, 0.83783782, 0.16399002, 114.44775, 1.0000000, 0.0090090092, 0.58800721, 168.35249, 0.33635123, 17.510912, 8.8343348, 8.8343348, 46.000000, 13.000000, 12.000000,
1.0000000, 1.5178097e+09, 35.549442, -74.123802, 5.0000000, 13.733729, 7.0000000, 2.0000000, 141.03815, 0.44000339, 0.44691548, 0.033997059, 282.09015, 6.1038799, 3.0519400, 0.80000001, 0.023978949, 4.5779099, 1.0000000, 0.20000000, 0.010018110, -190.91370, 0.29414311, 1.8689240, 0.0042356446, 0.0042356446, 2.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178084e+09, 44.040524, -110.95494, 11.000000, 192.27222, 20.000000, 3.0000000, 217.46420, 0.37593384, 0.48580627, 0.30203032, 434.93304, 48.831039, 17.479292, 0.63636363, 0.10199094, 41.964172, 2.0000000, 0.18181819, 0.30203032, 84.781535, 0.072840374, 14.972613, 0.021992010, 0.021992010, 2.0000000, 5.0000000, 12.000000,
